
Host: Kevins-MacBook-Pro.local

Timers On : Sat Feb 28 11:34:35 2015
Timers Off: Sat Feb 28 11:34:36 2015

Wall Time:        1.00 seconds

FORM String :       0.00u       0.00s       0.00w      2 calls
Diagonalize H:       0.00u       0.00s       0.00w      1 call
STORE CI Vectors:       0.00u       0.00s       0.00w      1 call
FORM Density:       0.00u       0.00s       0.00w      1 call
1PO         :       0.00u       0.00s       0.00w      8 calls
Check Sign  :       0.00u       0.00s       0.00w    188 calls
Form Fock   :       0.00u       0.00s       0.00w      1 call
Check Fock  :       0.00u       0.00s       0.00w      1 call
FORM 2-Cumulant:       0.00u       0.00s       0.00w      1 call
2PO         :       0.00u       0.00s       0.00w     48 calls
FORM 3-Cumulant:       0.00u       0.00s       0.00w      1 call
3PO         :       0.00u       0.00s       0.00w    256 calls
Compute Ref :       0.00u       0.00s       0.00w      1 call
Compute T2  :       0.00u       0.00s       0.00w      1 call
Compute T1  :       0.00u       0.00s       0.00w      1 call
Renorm. V   :       0.03u       0.00s       0.00w      1 call
Renorm. F   :       0.00u       0.00s       0.00w      1 call
E_FT1       :       0.02u       0.00s       0.00w      1 call
E_VT1       :       0.00u       0.00s       0.00w      1 call
E_FT2       :       0.00u       0.00s       0.00w      1 call
E_VT2_2     :       0.18u       0.00s       0.00w      1 call
E_VT2_4HH   :       0.03u       0.00s       0.00w      1 call
E_VT2_4PP   :       0.02u       0.00s       0.00w      1 call
E_VT2_4PH   :       0.10u       0.00s       0.00w      1 call
E_VT2_6     :       0.02u       0.00s       0.00w      1 call

***********************************************************
