
Host: Kevins-MacBook-Pro.local

Timers On : Sat Feb 28 11:36:24 2015
Timers Off: Sat Feb 28 11:36:35 2015

Wall Time:       11.00 seconds

FORM String :       0.00u       0.00s       0.00w      2 calls
Diagonalize H:       0.00u       0.00s       0.00w      2 calls
STORE CI Vectors:       0.00u       0.00s       0.00w      2 calls
FORM Density:       0.00u       0.00s       0.00w      2 calls
1PO         :       0.00u       0.00s       0.00w     64 calls
Check Sign  :       0.00u       0.00s       0.00w    784 calls
Form Fock   :       0.00u       0.00s       0.00w      2 calls
Check Fock  :       0.00u       0.00s       0.00w      2 calls
Block Diagonal Fock:       0.00u       0.00s       0.00w      1 call
FORM 2-Cumulant:       0.00u       0.00s       0.00w      1 call
2PO         :       0.00u       0.00s       0.00w    192 calls
FORM 3-Cumulant:       0.02u       0.02s       0.00w      1 call
3PO         :       0.02u       0.00s       0.00w   1024 calls
Compute Ref :       0.00u       0.00s       0.00w      1 call
Compute T2  :       0.02u       0.00s       0.00w      1 call
Compute T1  :       0.00u       0.00s       0.00w      1 call
Renorm. V   :       0.05u       0.00s       0.00w      1 call
Renorm. F   :       0.00u       0.00s       0.00w      1 call
E_FT1       :       0.02u       0.00s       0.00w      1 call
E_VT1       :       0.00u       0.00s       0.00w      1 call
E_FT2       :       0.00u       0.00s       0.00w      1 call
E_VT2_2     :       0.30u       0.00s       0.00w      1 call
E_VT2_4HH   :       0.02u       0.00s       0.00w      1 call
E_VT2_4PP   :       0.05u       0.00s       0.00w      1 call
E_VT2_4PH   :       0.10u       0.00s       0.00w      1 call
E_VT2_6     :       0.02u       0.00s       0.00w      1 call

***********************************************************
